721,12386.46,23700.00
721,12386.46,23700.00
721,12386.46,23700.00
721,11520.74,23700.00
721,11614.40,23700.00
721,11614.40,23700.00
721,11520.74,23700.00
721,11520.74,23700.00
721,11520.74,23700.00
721,11904.76,23700.00
721,11904.76,23700.00
721,11904.76,23700.00
721,11904.76,23700.00
721,11904.76,23700.00
721,11904.76,23700.00
721,11806.37,23700.00
721,11806.37,23700.00
721,11806.37,23700.00
721,11806.37,23700.00
721,11806.37,22800.00
721,12004.80,22800.00
721,12004.80,22800.00
721,12004.80,22800.00
721,12004.80,22800.00
721,12004.80,22800.00
721,12004.80,22800.00
721,12175.32,22800.00
721,12175.32,22800.00
721,11709.60,22800.00
721,11709.60,22800.00
721,11709.60,22800.00
721,11709.60,22800.00
722,11645.96,22800.00
722,11645.96,22800.00
722,11645.96,22800.00
722,11645.96,22800.00
722,11645.96,22800.00
722,12175.32,22800.00
722,12175.32,22800.00
722,12175.32,22800.00
722,12175.32,22800.00
722,12175.32,22800.00
722,12175.32,22800.00
722,12004.80,22800.00
722,12004.80,22800.00
722,12004.80,22800.00
722,12072.43,22800.00
722,12072.43,22800.00
722,12004.80,22800.00
722,11428.57,22800.00
722,11428.57,22800.00
722,11428.57,22800.00
722,11428.57,22800.00
722,11645.96,22800.00
722,12315.27,22800.00
722,12315.27,22800.00
722,12315.27,22800.00
722,12315.27,22800.00
722,12315.27,22800.00
722,12315.27,11940.00
722,11838.99,11940.00
722,11838.99,11940.00
722,11838.99,11940.00
722,11838.99,11940.00
722,11838.99,11940.00
722,11838.99,11940.00
722,11489.85,11940.00
722,11551.79,11940.00
722,11551.79,11940.00
722,11583.01,11940.00
722,11489.85,11940.00
722,12244.90,11940.00
722,12244.90,11940.00
722,12244.90,11940.00
722,12244.90,11940.00
722,12755.10,11940.00
722,12244.90,11940.00
722,12175.32,11940.00
722,11937.92,11940.00
722,11937.92,11940.00
722,11937.92,11940.00
722,11937.92,11940.00
722,11937.92,11940.00
722,11838.99,11940.00
722,11838.99,11940.00
722,11838.99,11940.00
722,11838.99,11940.00
722,11838.99,11940.00
722,12004.80,11940.00
722,12004.80,11940.00
722,12004.80,11940.00
722,12072.43,11940.00
722,12072.43,11940.00
722,12004.80,11940.00
722,11773.94,11940.00
722,11773.94,11940.00
722,11773.94,11940.00
722,11773.94,11940.00
722,11773.94,11940.00
722,12175.32,11940.00
722,11398.18,11940.00
722,11398.18,11940.00
722,11398.18,11940.00
722,11398.18,11940.00
722,11398.18,11940.00
722,12494.79,11940.00
722,12755.10,11940.00
722,12755.10,11940.00
722,12755.10,11940.00
722,12642.22,11940.00
722,12494.79,11940.00
723,11645.96,11940.00
723,11645.96,11940.00
723,11645.96,11940.00
723,11645.96,11940.00
723,11645.96,11940.00
723,11645.96,11940.00
723,11520.74,11940.00
723,11520.74,11940.00
723,11520.74,11940.00
723,11520.74,11940.00
723,11614.40,11940.00
723,12987.01,11940.00
