"b'352.00, 5729.00, 5580\r\n'"
"b'352.00, 5594.00, 5580\r\n'"
"b'352.00, 5610.88, 5580\r\n'"
"b'352.00, 5639.00, 5580\r\n'"
"b'352.00, 5575.25, 5580\r\n'"
"b'352.00, 5537.00, 5580\r\n'"
"b'352.00, 5759.25, 5580\r\n'"
"b'352.00, 5761.00, 5580\r\n'"
"b'352.00, 5551.00, 5580\r\n'"
"b'352.00, 5640.00, 5580\r\n'"
"b'352.75, 5729.00, 5580\r\n'"
"b'353.00, 5663.86, 5580\r\n'"
"b'353.00, 5653.00, 5580\r\n'"
"b'353.00, 5668.00, 5580\r\n'"
"b'353.00, 5662.38, 5580\r\n'"
"b'353.00, 5653.00, 5580\r\n'"
"b'353.00, 5671.75, 5640\r\n'"
"b'353.00, 5683.00, 5640\r\n'"
"b'353.00, 5644.50, 5640\r\n'"
"b'353.00, 5629.75, 5640\r\n'"
"b'353.00, 5565.00, 5640\r\n'"
"b'353.37, 5602.00, 5640\r\n'"
"b'354.00, 5639.00, 5640\r\n'"
"b'354.00, 5742.71, 5640\r\n'"
"b'354.00, 5760.00, 5640\r\n'"
"b'354.00, 5609.00, 5640\r\n'"
"b'354.00, 5642.75, 5640\r\n'"
"b'354.00, 5699.00, 5640\r\n'"
"b'354.00, 5689.00, 5640\r\n'"
"b'354.00, 5683.00, 5640\r\n'"
"b'354.00, 5644.50, 5640\r\n'"
"b'354.00, 5626.25, 5640\r\n'"
"b'354.00, 5537.00, 5640\r\n'"
"b'355.00, 5618.00, 5640\r\n'"
"b'355.00, 5699.00, 5640\r\n'"
"b'355.00, 5756.00, 5640\r\n'"
"b'355.00, 5759.75, 5640\r\n'"
"b'355.00, 5653.00, 5640\r\n'"
"b'355.00, 5659.43, 5640\r\n'"
"b'355.00, 5668.00, 5640\r\n'"
"b'355.00, 5687.38, 5640\r\n'"
"b'355.00, 5699.00, 5640\r\n'"
"b'355.00, 5531.88, 5640\r\n'"
"b'355.00, 5597.71, 5640\r\n'"
"b'355.62, 5822.00, 5640\r\n'"
"b'356.00, 5745.00, 5640\r\n'"
"b'356.00, 5668.00, 5640\r\n'"
"b'356.00, 5580.25, 5640\r\n'"
"b'356.00, 5581.00, 5640\r\n'"
"b'356.00, 5791.00, 5640\r\n'"
"b'356.00, 5756.50, 5640\r\n'"
"b'356.00, 5699.00, 5640\r\n'"
"b'356.00, 5675.75, 5640\r\n'"
"b'356.00, 5668.00, 5640\r\n'"
"b'356.00, 5565.00, 5640\r\n'"
"b'356.37, 5613.75, 5640\r\n'"
"b'357.00, 5760.00, 5640\r\n'"
"b'357.00, 5655.50, 5640\r\n'"
"b'357.00, 5551.00, 5640\r\n'"
"b'357.00, 5859.00, 5640\r\n'"
"b'357.00, 5862.63, 5640\r\n'"
"b'357.00, 5580.00, 5640\r\n'"
"b'357.00, 5616.50, 5640\r\n'"
"b'357.00, 5653.00, 5640\r\n'"
"b'357.00, 5779.75, 5640\r\n'"
"b'357.00, 5808.50, 5640\r\n'"
"b'357.00, 5714.00, 5640\r\n'"
"b'358.00, 5725.25, 5640\r\n'"
"b'358.00, 5744.00, 5640\r\n'"
"b'358.00, 5632.13, 5640\r\n'"
"b'358.00, 5565.00, 5640\r\n'"
"b'358.00, 5838.00, 5640\r\n'"
"b'358.00, 5784.50, 5640\r\n'"
"b'358.00, 5624.00, 5640\r\n'"
"b'358.00, 5738.38, 5640\r\n'"
"b'358.00, 5807.00, 5700\r\n'"
"b'358.00, 5698.50, 5700\r\n'"
"b'358.00, 5679.25, 5700\r\n'"
"b'358.62, 5668.00, 5700\r\n'"
"b'359.00, 5745.00, 5700\r\n'"
"b'359.00, 5822.00, 5700\r\n'"
"b'359.00, 5794.88, 5700\r\n'"
"b'359.00, 5779.50, 5700\r\n'"
"b'359.00, 5699.00, 5700\r\n'"
"b'359.00, 5683.50, 5700\r\n'"
"b'359.00, 5668.00, 5700\r\n'"
"b'359.00, 5772.25, 5700\r\n'"
"b'359.00, 5791.50, 5700\r\n'"
"b'359.00, 5683.00, 5700\r\n'"
"b'359.37, 5729.50, 5700\r\n'"
"b'360.00, 5807.00, 5700\r\n'"
"b'360.00, 5795.00, 5700\r\n'"
"b'360.00, 5791.00, 5700\r\n'"
"b'360.00, 5699.00, 5700\r\n'"
"b'360.00, 5685.71, 5700\r\n'"
